



0	0
0.05	0.309016994
0.1	0.587785252
0.15	0.809016994
0.2	0.951056516
0.25	1
0.3	0.951056516
0.35	0.809016994
0.4	0.587785252
0.45	0.309016994
0.5	1.22515E-16
0.55	-0.309016994
0.6	-0.587785252
0.65	-0.809016994
0.7	-0.951056516
0.75	-1
0.8	-0.951056516
0.85	-0.809016994
0.9	-0.587785252
0.95	-0.309016994
1	-2.4503E-16
1.05	0.309016994
1.1	0.587785252
1.15	0.809016994
1.2	0.951056516
1.25	1
1.3	0.951056516
1.35	0.809016994
1.4	0.587785252
1.45	0.309016994
1.5	3.67545E-16
1.55	-0.309016994
1.6	-0.587785252
1.65	-0.809016994
1.7	-0.951056516
1.75	-1
1.8	-0.951056516
1.85	-0.809016994
1.9	-0.587785252
1.95	-0.309016994
2	-4.90059E-16
2.05	0.309016994
2.1	0.587785252
2.15	0.809016994
2.2	0.951056516
2.25	1
2.3	0.951056516
2.35	0.809016994
2.4	0.587785252
2.45	0.309016994
2.5	6.12574E-16
2.55	-0.309016994
2.6	-0.587785252
2.65	-0.809016994
2.7	-0.951056516
2.75	-1
2.8	-0.951056516
2.85	-0.809016994
2.9	-0.587785252
2.95	-0.309016994
3	-7.35089E-16
3.05	0.309016994
3.1	0.587785252
3.15	0.809016994
3.2	0.951056516
3.25	1
3.3	0.951056516
3.35	0.809016994
3.4	0.587785252
3.45	0.309016994
3.5	8.57604E-16
3.55	-0.309016994
3.6	-0.587785252
3.65	-0.809016994
3.7	-0.951056516
3.75	-1
3.8	-0.951056516
3.85	-0.809016994
3.9	-0.587785252
3.95	-0.309016994
4	-9.80119E-16
4.05	0.309016994
4.1	0.587785252
4.15	0.809016994
4.2	0.951056516
4.25	1
4.3	0.951056516
4.35	0.809016994
4.4	0.587785252
4.45	0.309016994
4.5	1.10263E-15
4.55	-0.309016994
4.6	-0.587785252
4.65	-0.809016994
4.7	-0.951056516
4.75	-1
4.8	-0.951056516
4.85	-0.809016994
4.9	-0.587785252
4.95	-0.309016994
5	-1.22515E-15
5.05	0.309016994
5.1	0.587785252
5.15	0.809016994
5.2	0.951056516
5.25	1
5.3	0.951056516
5.35	0.809016994
5.4	0.587785252
5.45	0.309016994
5.5	4.90038E-15
5.55	-0.309016994
5.6	-0.587785252
5.65	-0.809016994
5.7	-0.951056516
5.75	-1
5.8	-0.951056516
5.85	-0.809016994
5.9	-0.587785252
5.95	-0.309016994
6	-1.47018E-15
6.05	0.309016994
6.1	0.587785252
6.15	0.809016994
6.2	0.951056516
6.25	1
6.3	0.951056516
6.35	0.809016994
6.4	0.587785252
6.45	0.309016994
6.5	-1.96002E-15
6.55	-0.309016994
6.6	-0.587785252
6.65	-0.809016994
6.7	-0.951056516
6.75	-1
6.8	-0.951056516
6.85	-0.809016994
6.9	-0.587785252
6.95	-0.309016994
7	-1.71521E-15
7.05	0.309016994
7.1	0.587785252
7.15	0.809016994
7.2	0.951056516
7.25	1
7.3	0.951056516
7.35	0.809016994
7.4	0.587785252
7.45	0.309016994
7.5	5.39044E-15
7.55	-0.309016994
7.6	-0.587785252
7.65	-0.809016994
7.7	-0.951056516
7.75	-1
7.8	-0.951056516
7.85	-0.809016994
7.9	-0.587785252
7.95	-0.309016994
8	-1.96024E-15
8.05	0.309016994
8.1	0.587785252
8.15	0.809016994
8.2	0.951056516
8.25	1
8.3	0.951056516
8.35	0.809016994
8.4	0.587785252
8.45	0.309016994
8.5	-1.46996E-15
8.55	-0.309016994
8.6	-0.587785252
8.65	-0.809016994
8.7	-0.951056516
8.75	-1
8.8	-0.951056516
8.85	-0.809016994
8.9	-0.587785252
8.95	-0.309016994
9	-2.20527E-15
9.05	0.309016994
9.1	0.587785252
9.15	0.809016994
9.2	0.951056516
9.25	1
9.3	0.951056516
9.35	0.809016994
9.4	0.587785252
9.45	0.309016994
9.5	5.8805E-15
9.55	-0.309016994
9.6	-0.587785252
9.65	-0.809016994
9.7	-0.951056516
9.75	-1
9.8	-0.951056516
9.85	-0.809016994
9.9	-0.587785252
9.95	-0.309016994
10	-2.4503E-15
10.05	0.309016994
10.1	0.587785252
10.15	0.809016994
10.2	0.951056516
10.25	1
10.3	0.951056516
10.35	0.809016994
10.4	0.587785252
10.45	0.309016994
10.5	-9.79902E-16
10.55	-0.309016994
10.6	-0.587785252
10.65	-0.809016994
10.7	-0.951056516
10.75	-1
10.8	-0.951056516
10.85	-0.809016994
10.9	-0.587785252
10.95	-0.309016994
11	-9.80075E-15
11.05	0.309016994
11.1	0.587785252
11.15	0.809016994
11.2	0.951056516
11.25	1
11.3	0.951056516
11.35	0.809016994
11.4	0.587785252
11.45	0.309016994
11.5	6.37056E-15
11.55	-0.309016994
11.6	-0.587785252
11.65	-0.809016994
11.7	-0.951056516
11.75	-1
11.8	-0.951056516
11.85	-0.809016994
11.9	-0.587785252
11.95	-0.309016994
12	-2.94036E-15
12.05	0.309016994
12.1	0.587785252
12.15	0.809016994
12.2	0.951056516
12.25	1
12.3	0.951056516
12.35	0.809016994
12.4	0.587785252
12.45	0.309016994
12.5	-4.89843E-16
12.55	-0.309016994
12.6	-0.587785252
12.65	-0.809016994
12.7	-0.951056516
12.75	-1
12.8	-0.951056516
12.85	-0.809016994
12.9	-0.587785252
