



0	0
0.05	5.568514239
0.1	7.694208843
0.15	6.119486263
0.2	3.440954801
0.25	2
0.3	1.81635632
0.35	1.58871767
0.4	0.812299241
0.45	0.139689693
0.5	0
0.55	-0.139689693
0.6	-0.812299241
0.65	-1.58871767
0.7	-1.81635632
0.75	-2
0.8	-3.440954801
0.85	-6.119486263
0.9	-7.694208843
0.95	-5.568514239
1	-4.90059E-15
1.05	5.568514239
1.1	7.694208843
1.15	6.119486263
1.2	3.440954801
1.25	2
1.3	1.81635632
1.35	1.58871767
1.4	0.812299241
1.45	0.139689693
1.5	0
1.55	-0.139689693
1.6	-0.812299241
1.65	-1.58871767
1.7	-1.81635632
1.75	-2
1.8	-3.440954801
1.85	-6.119486263
1.9	-7.694208843
1.95	-5.568514239
2	-9.80119E-15
2.05	5.568514239
2.1	7.694208843
2.15	6.119486263
2.2	3.440954801
2.25	2
2.3	1.81635632
2.35	1.58871767
2.4	0.812299241
2.45	0.139689693
2.5	7.10543E-15
2.55	-0.139689693
2.6	-0.812299241
2.65	-1.58871767
2.7	-1.81635632
2.75	-2
2.8	-3.440954801
2.85	-6.119486263
2.9	-7.694208843
2.95	-5.568514239
3	-1.47018E-14
3.05	5.568514239
3.1	7.694208843
3.15	6.119486263
3.2	3.440954801
3.25	2
3.3	1.81635632
3.35	1.58871767
3.4	0.812299241
3.45	0.139689693
3.5	-7.10543E-15
3.55	-0.139689693
3.6	-0.812299241
3.65	-1.58871767
3.7	-1.81635632
3.75	-2
3.8	-3.440954801
3.85	-6.119486263
3.9	-7.694208843
3.95	-5.568514239
4	-1.96024E-14
4.05	5.568514239
4.1	7.694208843
4.15	6.119486263
4.2	3.440954801
4.25	2
4.3	1.81635632
4.35	1.58871767
4.4	0.812299241
4.45	0.139689693
4.5	7.10543E-15
4.55	-0.139689693
4.6	-0.812299241
4.65	-1.58871767
4.7	-1.81635632
4.75	-2
4.8	-3.440954801
4.85	-6.119486263
4.9	-7.694208843
4.95	-5.568514239
5	-3.87138E-14
5.05	5.568514239
5.1	7.694208843
5.15	6.119486263
5.2	3.440954801
5.25	2
5.3	1.81635632
5.35	1.58871767
5.4	0.812299241
5.45	0.139689693
5.5	-2.84217E-14
5.55	-0.139689693
5.6	-0.812299241
5.65	-1.58871767
5.7	-1.81635632
5.75	-2
5.8	-3.440954801
5.85	-6.119486263
5.9	-7.694208843
5.95	-5.568514239
6	-2.94036E-14
6.05	5.568514239
6.1	7.694208843
6.15	6.119486263
6.2	3.440954801
6.25	2
6.3	1.81635632
6.35	1.58871767
6.4	0.812299241
6.45	0.139689693
6.5	2.84217E-14
6.55	-0.139689693
6.6	-0.812299241
6.65	-1.58871767
6.7	-1.81635632
6.75	-2
6.8	-3.440954801
6.85	-6.119486263
6.9	-7.694208843
6.95	-5.568514239
7	-2.00933E-14
7.05	5.568514239
7.1	7.694208843
7.15	6.119486263
7.2	3.440954801
7.25	2
7.3	1.81635632
7.35	1.58871767
7.4	0.812299241
7.45	0.139689693
7.5	-2.84217E-14
7.55	-0.139689693
7.6	-0.812299241
7.65	-1.58871767
7.7	-1.81635632
7.75	-2
7.8	-3.440954801
7.85	-6.119486263
7.9	-7.694208843
7.95	-5.568514239
8	-3.92048E-14
8.05	5.568514239
8.1	7.694208843
8.15	6.119486263
8.2	3.440954801
8.25	2
8.3	1.81635632
8.35	1.58871767
8.4	0.812299241
8.45	0.139689693
8.5	2.84217E-14
8.55	-0.139689693
8.6	-0.812299241
8.65	-1.58871767
8.7	-1.81635632
8.75	-2
8.8	-3.440954801
8.85	-6.119486263
8.9	-7.694208843
8.95	-5.568514239
9	-5.83162E-14
9.05	5.568514239
9.1	7.694208843
9.15	6.119486263
9.2	3.440954801
9.25	2
9.3	1.81635632
9.35	1.58871767
9.4	0.812299241
9.45	0.139689693
9.5	0
9.55	-0.139689693
9.6	-0.812299241
9.65	-1.58871767
9.7	-1.81635632
9.75	-2
9.8	-3.440954801
9.85	-6.119486263
9.9	-7.694208843
9.95	-5.568514239
10	-7.74276E-14
10.05	5.568514239
10.1	7.694208843
10.15	6.119486263
10.2	3.440954801
10.25	2
10.3	1.81635632
10.35	1.58871767
10.4	0.812299241
10.45	0.139689693
10.5	0
10.55	-0.139689693
10.6	-0.812299241
10.65	-1.58871767
10.7	-1.81635632
10.75	-2
10.8	-3.440954801
10.85	-6.119486263
10.9	-7.694208843
10.95	-5.568514239
11	-1.39172E-13
11.05	5.568514239
11.1	7.694208843
11.15	6.119486263
11.2	3.440954801
11.25	2
11.3	1.81635632
11.35	1.58871767
11.4	0.812299241
11.45	0.139689693
11.5	-2.84217E-14
11.55	-0.139689693
11.6	-0.812299241
11.65	-1.58871767
11.7	-1.81635632
11.75	-2
11.8	-3.440954801
11.85	-6.119486263
11.9	-7.694208843
11.95	-5.568514239
12	-5.88071E-14
12.05	5.568514239
12.1	7.694208843
12.15	6.119486263
12.2	3.440954801
12.25	2
12.3	1.81635632
12.35	1.58871767
12.4	0.812299241
12.45	0.139689693
12.5	2.84217E-14
12.55	-0.139689693
12.6	-0.812299241
12.65	-1.58871767
12.7	-1.81635632
12.75	-2
12.8	-3.440954801
12.85	-6.119486263
