



0	0
0.05	1.053236712
0.1	1.847858763
0.15	2.21406401
0.2	2.126627021
0.25	1.707106781
0.3	1.172288258
0.35	0.748967002
0.4	0.587785252
0.45	0.708920083
0.5	1
0.55	1.266456599
0.6	1.31432778
0.65	1.033046046
0.7	0.44574573
0.75	-0.292893219
0.8	-0.951056516
0.85	-1.306083011
0.9	-1.229824774
0.95	-0.740367782
1	-6.12574E-16
1.05	0.740367782
1.1	1.229824774
1.15	1.306083011
1.2	0.951056516
1.25	0.292893219
1.3	-0.44574573
1.35	-1.033046046
1.4	-1.31432778
1.45	-1.266456599
1.5	-1
1.55	-0.708920083
1.6	-0.587785252
1.65	-0.748967002
1.7	-1.172288258
1.75	-1.707106781
1.8	-2.126627021
1.85	-2.21406401
1.9	-1.847858763
1.95	-1.053236712
2	-1.71521E-15
2.05	1.053236712
2.1	1.847858763
2.15	2.21406401
2.2	2.126627021
2.25	1.707106781
2.3	1.172288258
2.35	0.748967002
2.4	0.587785252
2.45	0.708920083
2.5	1
2.55	1.266456599
2.6	1.31432778
2.65	1.033046046
2.7	0.44574573
2.75	-0.292893219
2.8	-0.951056516
2.85	-1.306083011
2.9	-1.229824774
2.95	-0.740367782
3	-1.83772E-15
3.05	0.740367782
3.1	1.229824774
3.15	1.306083011
3.2	0.951056516
3.25	0.292893219
3.3	-0.44574573
3.35	-1.033046046
3.4	-1.31432778
3.45	-1.266456599
3.5	-1
3.55	-0.708920083
3.6	-0.587785252
3.65	-0.748967002
3.7	-1.172288258
3.75	-1.707106781
3.8	-2.126627021
3.85	-2.21406401
3.9	-1.847858763
3.95	-1.053236712
4	-3.43042E-15
4.05	1.053236712
4.1	1.847858763
4.15	2.21406401
4.2	2.126627021
4.25	1.707106781
4.3	1.172288258
4.35	0.748967002
4.4	0.587785252
4.45	0.708920083
4.5	1
4.55	1.266456599
4.6	1.31432778
4.65	1.033046046
4.7	0.44574573
4.75	-0.292893219
4.8	-0.951056516
4.85	-1.306083011
4.9	-1.229824774
4.95	-0.740367782
5	-3.06287E-15
5.05	0.740367782
5.1	1.229824774
5.15	1.306083011
5.2	0.951056516
5.25	0.292893219
5.3	-0.44574573
5.35	-1.033046046
5.4	-1.31432778
5.45	-1.266456599
5.5	-1
5.55	-0.708920083
5.6	-0.587785252
5.65	-0.748967002
